dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses05F_script01_3,Ses05F_script01_3_M008,M,male,85.54,94.31,"Anne, I love you.  I love you a great deal.  I love you!",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_script01_3,Ses05F_script01_3_M009,M,male,94.3104,109.8564,"I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here.  I wanted it to be some place different, some place where we could be new to each other you know.",Excited,Neutral,0,
Ses05F_script01_3,Ses05F_script01_3_M010,M,male,110.0,122.3654,"You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.",Excited,Neutral,0,
Ses05F_script01_3,Ses05F_script01_3_M016,M,male,157.779,166.9028,Oh God- I kissed Annie! I can't believe I kissed Annie!  How long I've wanted to do this.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_script01_3,Ses05F_script01_3_M017,M,male,181.565,186.793,"Oh Annie, we're going to live now.  I'm going to make you so happy.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_script01_3,Ses05F_script01_3_M021,M,male,215.9071,222.6172,"Yeah, I suppose I have been.  But it's going from me.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script01_3,Ses05F_script01_3_M023,M,male,232.5647,236.2579,"It's- It's mixed up with so many other things, I-",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script01_3,Ses05F_script01_3_M024,M,male,238.1007,242.0467,Remember when I was overseas?  I was in command of the company.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script01_3,Ses05F_script01_3_M025,M,male,244.7207,247.1344,Yeah.  I lost them.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script01_3,Ses05F_script01_3_M026,M,male,249.9286,252.0118,just about all.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script01_3,Ses05F_script01_3_M027,M,male,255.6227,262.738,Takes a little time to toss something like that off you know because they weren't just men-,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script01_3,Ses05F_script01_3_M028,M,male,264.1301,276.4087,"for instance, there's this one time.  It had been raining for several days.  And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.",Sadness,Neutral,0,
Ses05F_script01_3,Ses05F_script01_3_M029,M,male,276.8093,291.71,"I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.",Sadness,Neutral,0,
Ses05F_script01_3,Ses05F_script01_3_M030,M,male,291.7219,296.8998,I mean that exactly that-a little more selfish and they would have still been here today.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script01_3,Ses05F_script01_3_M031,M,male,298.402,308.0466,"And I got an ideal, watching them all go down.  Everything was being destroyed see and-",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script01_3,Ses05F_script01_3_M032,M,male,308.277,319.1635,"but it seemed to me that something new was being created at the same time, a kind of responsibility, man for man.  Do you understand me?",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script01_3,Ses05F_script01_3_M033,M,male,319.6242,333.7856,And to show that-to-to bring that back onto the earth again like a- like a monument.  And everyone would have it standing behind them and- and it would make a difference for them.,Sadness,Neutral,0,
Ses05F_script01_3,Ses05F_script01_3_M034,M,male,337.0306,347.24,And then I went home and it was incredible.  It had no meaning here.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script01_3,Ses05F_script01_3_M035,M,male,349.3378,361.057,"It was all like some kind of bus accident to them.  I went back to work with my dad, in that whole rat race again.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script01_3,Ses05F_script01_3_M036,M,male,363.4706,376.47,And I felt what you said- ashamed somehow-because nobody had changed at all.  It seemed to make suckers out of a whole lot of guys. and,Sadness,Neutral,0,
Ses05F_script01_3,Ses05F_script01_3_M037,M,male,377.39,393.2457,"It felt wrong to be alive-to open that bank-book; to buy that new car; to look at that new refrigerator.  I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man.  And you've got to be a little bit better than that!",Sadness,Neutral,0,
Ses05F_script01_3,Ses05F_script01_3_M039,M,male,407.96,410.7823,"I I want you now, Annie.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script01_3,Ses05F_script01_3_M040,M,male,426.7965,431.8242,"Oh Annie.  Annie, I am going to make you a fortune!",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_script02_1,Ses05F_script02_1_F000,F,female,22.96,24.8051,Fine.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F001,F,female,45.21,47.13,What flashlight?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F002,F,female,48.27,50.79,It's not your flashlight.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F004,F,female,55.6864,61.24,"I mean you keep saying ,my flashlight, as if it's somehow just yours.  How's that suppose to make me feel?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F005,F,female,77.88,79.03,yes.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F007,F,female,111.23,113.74,"It's after eleven, let's go home.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F008,F,female,119.41,121.93,There is no point in coming out here.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F010,F,female,124.5259,125.7887,So let's go.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F011,F,female,133.6759,135.9634,Not particularly.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F012,F,female,137.57,139.6329,I just don't.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F013,F,female,156.72,163.8899,"Pass up what?  Its little fish, one month on the beach and they flop around and they swim away and then they die.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F014,F,female,179.7833,186.4,"What are you so excited about?  I mean it's not--it's not rocket science we are talking about, its fish.  Its fish nobody even eats.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F015,F,female,205.74,207.6622,I am just not.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F016,F,female,208.13,209.54,Yes.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F017,F,female,220.4,231.37,"Last year you also remember, our shoes got wet and I got sand in my panties and we got into a big fight.  You had a sore throat and we did not see the grunions.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_F018,F,female,232.1337,234.46,We didn't see them the first time either.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M000,M,male,6.88,16.227,"What time is it?  Isn't it supposed to start running around midnight?  This is great, isn't it?  Look at this great night we got here.  Couldn't be better--",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M001,M,male,16.2508,22.6606,actually I was hoping to go a little bit further up the coast to get away from the lights and the people but I was afraid I will miss it.  How are you doing?,Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M002,M,male,24.72,38.959,"Is that--no, no no is that foam?  I can't even tell, although if I- if I can't tell, it probably isn't it?  Right It'll probably be unmistakable, but don't you think?  How you doing?",Excited,Neutral,0,
Ses05F_script02_1,Ses05F_script02_1_M003,M,male,38.9828,46.0,"Oh no, you know what I did.  I forgot my flashlight.  How could I be so stupid?  I can't believe I forgot my flashlight.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M004,M,male,46.57,49.25,"The flashlight, the silver one, there's only one, isn't there?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M005,M,male,49.96,51.93,Whose is it?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M006,M,male,54.6141,55.98,"Well, Sure.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M007,M,male,59.88,69.67,"No, Of course, you are right.  Our flashlight.  Me flashlight is you flashlight naturally.  How can we not think to bring it?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M009,M,male,79.89,88.736,"Are you cold?  You want my jacket?  We should have bought a blanket.  Our blanket-.  This is great, isn't it?",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M010,M,male,88.7598,100.1973,"I didn't even think to bring a six-pack.  A six-pack would be just the thing right about now. I can't believe I forgot.  And look at kid, I am surprise I make it out of the house about flies it.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M011,M,male,100.25,108.8959,[LAUGHTER] I wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around,Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M012,M,male,108.9423,110.8723,you want my jacket?,Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M014,M,male,121.11,122.5243,Right.,Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M017,M,male,135.61,137.6075,Why not?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M018,M,male,140.37,147.6153,"Honey, this is a natural phenomenon. I mean,  It happens like once a year.  It's a great opportunity.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M019,M,male,147.6392,157.13,"Think about people in Kansas, they have to get a- a plane reservation and a hotel reservation just to see this uh- but we are just forty minutes away.  Too good to pass up.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M020,M,male,163.56,175.947,"Yeah but that moment on the beach is the highlight of their little lives, all that flopping around is laying eggs or what you- mating or spawning or something like that.",Excited,Neutral,0,
Ses05F_script02_1,Ses05F_script02_1_M021,M,male,175.9708,180.88,This is a big night for these guys.  Life's last orgy. Yeah,Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M023,M,male,188.27,197.49,"Okay, but they are fish that do something that no other fish do.  Like the swallows returning to Capistrano, or the lemmings jumping off a cliff you know like that.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M024,M,male,197.51,205.6607,There's There's mystery here and magic.  A little bit of the unexplainable.  I can't understand how you could not be interested.,Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M027,M,male,230.44,232.372,We weren't in a good spot.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M029,M,male,239.6,246.7166,"Look there, what's that?  Is it?  Is that a--Ah, it's a seaweed isn't it?",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M030,M,male,246.788,254.73,"Oh, this is great.  I wouldn't miss this for the world.  I mean think about this. I know you are not interested but think about this for a second.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M031,M,male,254.76,270.4256,"Somewhere out there, is a giant mass of silver fish all swimming in this direction.  They don't know why and we don't know why. They didn't get an invitation.  And it wasn't a vote- it wasn't a decision.  And nobody sent them a map or anything like that.",Excited,Neutral,0,
Ses05F_script02_1,Ses05F_script02_1_M032,M,male,270.4494,281.172,It's just some little instinctual time-release firecracker that went off inside them and all this one they turn around and form a line as long as the California coast and just started swimming.,Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_1,Ses05F_script02_1_M033,M,male,281.2197,310.2662,"They are swimming right now as if it's the only thing that matters.  It's- It's single mindedness with no mind, urgency that's pure urge. It's- They don't know what drives them.  They- They don't give any name or ask any question. They just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death.  God, it's giving me goose bumps all over my hairs on my arm. popping up.",Excited,Neutral,0,
Ses05F_script02_1,Ses05F_script02_1_M034,M,male,310.9,315.22,"Well, So what do you think?",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F004,F,female,40.3329,43.875,I am sorry.  It's just fish to me.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F005,F,female,48.5866,54.2339,"God damn it, Augie.  Why do you always ask things like that?  It's so insulting.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F006,F,female,56.4727,60.4492,I just had a different idea of what this evening is going to look like.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F007,F,female,75.3192,79.22,"For heaven's sake Augie, grow up we are not going to see the grunions.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F008,F,female,80.28,83.9,We never do.  Have we ever?  We never have.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F009,F,female,85.18,88.29,"Twice is every time we tried, that's ever.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F010,F,female,89.4541,107.1645,"No, we won't.  Augie it's like waiting for Santa Claus to come.  I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up.",Frustration,Neutral,0,
Ses05F_script02_2,Ses05F_script02_2_F011,F,female,107.7994,113.8142,"I did, I do want to see it.  I always want to see it, Augie.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F012,F,female,117.72,120.6645,"For heaven's sake, this is not about fish.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F013,F,female,145.31,157.0543,"Augie, do you remember the first time we came to see it?  It was about four years ago right after we got married and we thought I was pregnant.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F014,F,female,157.2548,181.381,"We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them.",Sadness,Neutral,0,
Ses05F_script02_2,Ses05F_script02_2_F015,F,female,181.4813,192.0072,"And I remember thinking, Finally, finally.  I am as happy as I am supposed to be.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_script02_2,Ses05F_script02_2_F016,F,female,197.7213,203.7028,"Dancing barefoot in the sand, drinking champagne from the bottle.",Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_script02_2,Ses05F_script02_2_F017,F,female,213.0412,219.0072,I rather not remember some things.  I rather not hope for some things.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F018,F,female,225.3896,227.2275,No.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F019,F,female,228.8315,230.6025,No.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F020,F,female,231.3376,232.8079,No.,Frustration,Sadness,0,"{""emotion"": ""Sadness""}"
Ses05F_script02_2,Ses05F_script02_2_F023,F,female,242.1644,243.74,No no.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F024,F,female,247.62,252.0554,I want something to turn out the way it is suppose to turn out.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F025,F,female,292.71,297.7349,This what?  What is this?  This isn't even anything.,Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_script02_2,Ses05F_script02_2_F026,F,female,298.26,303.5158,"Sure, this is standing.  This is waiting.  This is fighting.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script02_2,Ses05F_script02_2_F027,F,female,304.7522,309.1296,But this isn't anything like I thought it would be.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
