index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
945,Ross,P2,female,107,9,What?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
947,Ross,P2,female,107,11,No.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
948,Rachel,P1,female,107,12,Come on you gotta have one!,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
949,Phoebe,P1,female,108,0,Ugh!,0,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
951,Monica,P2,female,108,4,Not at these prices.,2,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
955,Phoebe,P1,female,108,8,Oh my God!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
960,Chandler,P4,male,109,3,That's OK.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
961,Janice,P3,female,109,4,"Oh, are you sure?",3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
963,Joey,P2,male,109,6,We can't do that.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
964,Chandler,P4,male,109,7,What? What can't you do?,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
965,Joey,P1,male,110,0,She really said that?,0,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
966,Ross,P2,female,110,1,"Well, I added the 'exactly like me' part...",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
967,Ross,P2,female,110,2,"But she said she's looking for someone, and someone is gonna be there tonight.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
968,Joey,P1,male,110,3,'Tonight' tonight?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
969,Ross,P2,female,110,4,"Well, I think it's perfect.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
971,Chandler,P3,male,110,6,I can't remember the last time I got a girl to take care of my monkey.,3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
976,Mrs. Bing,P1,female,111,2,"Alright, well, be good, I love you.",2,Joy,Joy,1,"{""emotion"": ""Joy""}"
979,Chandler,P2,male,111,5,Really stupid.,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
980,Mrs. Bing,P1,female,111,6,Really stupid.,3,Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
981,Mrs. Bing,P1,female,111,7,And I don't even know how it happened.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
982,Mrs. Bing,P1,female,111,8,"I'm sorry, honey, I promise it will never happen again.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
983,Mrs. Bing,P1,female,111,9,Are we okay now?,3,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
984,Chandler,P2,male,111,10,Yeah. No. No...,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
985,Ross,P3,female,111,11,"Ah, the forbidden love of a man and his door.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
987,Ross,P3,female,111,13,You're kidding.,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
988,Joey,P4,male,111,14,"No, no. He said ""When are you gonna grow up and start being a mom?""",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
989,Phoebe,P1,female,112,0,Oh there it is.,0,Neutral,Joy,0,"{""emotion"": ""Joy""}"
990,Monica,P2,female,112,1,That’s not your regular dry cleaners.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
991,Phoebe,P1,female,112,2,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",2,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
993,Monica,P2,female,112,4,What?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
994,Phoebe,P1,female,112,5,A new grocery store.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
995,Phoebe,P1,female,112,6,The universe said I was going to meet a nice guy and that’s what they gave me?,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
996,Phoebe,P1,female,112,7,When I get up there I’m going to kick some ass.,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
998,Phoebe,P1,female,112,9,"Yeah, we both can. And we both will.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
999,Phoebe,P1,female,112,10,"Oh, you didn’t have to come in with me.",3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1002,Phoebe,P1,female,112,13,What?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1003,Guy,P3,male,112,14,"I’m sorry, it’s just that you’re so incredibly beautiful.",3,Surprise,Joy,0,"{""emotion"": ""Joy""}"
1007,Guy,P3,male,112,18,Would you like to go out and have a cup of coffee?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1008,Phoebe,P1,female,112,19,I-I-I’d love to. Let me just tell my friend.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1009,Monica,P2,female,112,20,"Ooh, an ink stain! Hey, can I watch how you get this out?",3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
1010,Phoebe,P1,female,112,21,She must’ve left.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1012,Chandler,P2,male,113,1,Four hours? You guys have been doing this for four hours?,1,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1013,Joey,P3,male,113,2,That's right baby.,2,Joy,Joy,1,"{""emotion"": ""Joy""}"
1014,Chandler,P2,male,113,3,"All right, let me in.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1015,Monica,P4,female,113,4,No-no! Don't do it! Don't!,3,Fear,Anger,0,"{""emotion"": ""Anger""}"
1016,Chandler,P2,male,113,5,What?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1017,Monica,P4,female,113,6,He's a dropper!,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1018,Joey,P3,male,113,7,"Oh yeah, that's right!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1019,Chandler,P2,male,113,8,I'm not a dropper!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1020,Ross,P1,female,113,9,"It's really a uh-uh three person game, y'know?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1021,Chandler,P2,male,113,10,It's throwing and catching!,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1022,Ross,P1,female,113,11,All right.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1023,Chandler,P2,male,113,12,Oh! Oh! That's so hard.,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1024,Joey,P3,male,113,13,"Whoa-whoa you guys, it's not a cat!",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1025,Monica,P4,female,113,14,Oh my—Oh good God!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1026,Rachel,P5,female,113,15,"I give up you guys, I don't know what I'm going to do with this thing!",3,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1027,Ross,P1,female,113,16,"Baking it didn't help, huh?",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1028,Rachel,P1,female,114,0,"All right, well the place was closed. I’ll just copy it later.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1029,Joey,P2,male,114,1,"Or not. Uh, Rach, why don’t you just move in with me?",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1030,Ross,P3,female,114,2,"Whoa! Whoa! Whoa, Joey!",2,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1033,Joey,P2,male,114,5,"Thursday’s clearly not good for ya, pick a day!",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1035,Ross,P2,female,115,1,"Just admit it Chandler, you have no backhand.",1,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1036,Chandler,P3,male,115,2,"Excuse me little one, I have a very solid backhand.",2,Anger,Anger,1,"{""emotion"": ""Anger""}"
1038,Chandler,P3,male,115,4,I was shrieking... like a Marine.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1040,Lydia,P1,female,116,0,She's not much of a phone person.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1043,Joey,P2,male,116,3,"Ok, look, maybe I should just go.",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1044,Lydia,P1,female,116,4,Maybe you should.,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1046,Joey,P2,male,116,6,You know what the Celtics problem is? They let the players run the team.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1047,Lydia,P1,female,116,7,"Oh, that is so not true.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1048,Joey,P2,male,116,8,"Oh, it is.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1049,Lydia,P1,female,116,9,It isn't.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1050,Joey,P2,male,116,10,It is.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1051,Lydia,P1,female,116,11,Isn't!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1053,Ross,P2,female,117,1,It’s a great class.,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
1054,The Instructor,P1,male,117,2,Thanks.,2,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1055,Ross,P2,female,117,3,"Yeah, yeah, I was watching.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1056,Ross,P2,female,117,4,"Umm, hey, a couple of questions though.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1058,The Instructor,P1,male,117,6,"Well, she would take her keys and try to jam them",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1059,Ross,P2,female,117,7,No. No-no. No. What would,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1060,The Instructor,P1,male,117,8,Who? Me the attacker?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1062,Dana,P1,female,118,1,"Oh, I wish there was something I can do to make you feel better.",1,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1063,Chandler,P2,male,118,2,No-no—Really?!,2,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1064,Dana,P1,female,118,3,Of course!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1065,Chandler,P2,male,118,4,"Well, it just hurts so bad. I uh",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1066,Dana,P1,female,118,5,"Ohh, I’m sorry.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1067,Chandler,P2,male,118,6,Well maybe there is one thing you can do.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1068,Dana,P1,female,118,7,What?! Anything! Anything!,3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
1072,Chandler,P2,male,118,11,"Well, the heart wants what it wants. I’ll see you later.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1075,Monica,P1,female,119,2,They’re all Chandler.,2,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1077,Chandler,P3,male,119,4,I did.  But it came at a price.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1078,Monica,P1,female,119,5,But Ben is coming over tonight and he can’t see this.,3,Fear,Sadness,0,"{""emotion"": ""Sadness""}"
1080,Chandler,P1,male,120,0,Sure!,0,Joy,Joy,1,"{""emotion"": ""Joy""}"
1081,Monica,P2,female,120,1,"Okay, I was thinking we should have a beautiful guest room, right?",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1082,Monica,P2,female,120,2,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,2,Joy,Joy,1,"{""emotion"": ""Joy""}"
1084,Monica,P2,female,120,4,"Okay, whatever, I really haven’t thought about it that much.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1085,Chandler,P1,male,120,5,"Well, I like that idea.",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1086,Chandler,P1,male,120,6,Obviously!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1087,Chandler,P1,male,120,7,"I was thinking maybe-maybe-maybe it could be a game room, y’know?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1089,Monica,P2,female,120,9,No.,3,Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
1092,Chandler,P1,male,120,12,"So, that’s it?",3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1094,Chandler,P1,male,120,14,Which is why,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1095,Monica,P2,female,120,15,What do you have against the beautiful guest room?,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1097,Monica,P2,female,120,17,Are you mocking me?,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1098,Chandler,P1,male,120,18,"No, I’m not mocking you,  or you beautiful guest room.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1099,Monica,P1,female,121,0,"Y'know, I love doing crossword puzzles with you honey!",0,Joy,Joy,1,"{""emotion"": ""Joy""}"
1100,Joey,P2,male,121,1,"Aww, me too. Now let's finish this and go to bed.",1,Joy,Joy,1,"{""emotion"": ""Joy""}"
1102,Joey,P2,male,121,3,Cat.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1104,Joey,P2,male,121,5,I love you too.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1106,Monica,P2,female,122,1,Why?,1,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1107,Chandler,P1,male,122,2,I don't know.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1109,Chandler,P1,male,122,4,That's,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1110,Monica,P1,female,123,0,"Hey. Okay, I gave him another chance, but Tim has",0,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1111,Phoebe,P2,female,123,1,But,1,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1113,Phoebe,P2,female,123,3,"Okay. Okay, but you can’t fire him today.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1114,Monica,P1,female,123,4,Why not?!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1115,Phoebe,P2,female,123,5,Because I’m dumping him today.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1116,Monica,P1,female,123,6,What?! You said he was sweet!,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1117,Phoebe,P2,female,123,7,He,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1118,Monica,P1,female,123,8,Just don’t pick up your phone.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1120,Monica,P1,female,123,10,What? So now I’m not allowed to fire him?,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1121,Phoebe,P2,female,123,11,"You can’t fire him and dump him the same day, he’ll kill himself.",3,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1122,Monica,P1,female,123,12,"Okay well then, I’ll fire him today and you go out with him for another week.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1123,Phoebe,P2,female,123,13,"Are you kidding?! Another week with that sip, I’ll kill",3,Disgust,Anger,0,"{""emotion"": ""Anger""}"
1124,Monica,P1,female,123,14,"Okay well, then we’ll both do it today and he’ll just have to deal with it!",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1127,Chandler,P2,male,124,1,"Well, I-I guess I gotta go.",1,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1131,Chandler,P2,male,124,5,"Okay, good-bye. Good-bye.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1132,Janice,P3,female,124,6,Chandler?,3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1133,Chandler,P2,male,124,7,No!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1134,Janice,P3,female,124,8,Chandler!,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1135,Chandler,P2,male,124,9,Janice!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1136,Chandler,P2,male,124,10,There you are!,3,Surprise,Joy,0,"{""emotion"": ""Joy""}"
1137,Chandler,P2,male,124,11,There you are!,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1139,Janice,P3,female,124,13,No! No! I wanna see you take-off.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1141,Rachel,P1,female,125,0,Hi!,0,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1142,Joey,P2,male,125,1,Hey.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1143,Phoebe,P3,female,125,2,"Hey—Ooh, how’s Hilda? Is she working out?",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1145,Joey,P2,male,125,4,Was she happy you gave her the job?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1147,Joey,P2,male,125,6,Hello?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1148,Joey,P2,male,125,7,Oh hey!,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1149,Joey,P2,male,125,8,"Can you, can you hang on a second?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1150,Joey,P2,male,125,9,It’s the producers over at Mac and C.H.E.E.S.E.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1151,Joey,P2,male,125,10,can you excuse me for a minute?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1152,Joey,P2,male,125,11,"Hey, funny you should call.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1153,Joey,P2,male,125,12,I was just looking over next week’s script.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1154,Joey,P2,male,125,13,Canceled?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1155,Joey,P2,male,125,14,Like they’re taking it off the air?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1156,Joey,P2,male,125,15,Ohh.,3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1157,Joey,P2,male,125,16,"All right, see you Monday.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1158,Joey,P2,male,125,17,We’re not even shootin’ them anymore?!!,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1159,Joey,P2,male,125,18,"All right, bye!",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1160,Joey,P2,male,125,19,They canceled Mac and C.H.E.E.S.E!,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1161,Phoebe,P3,female,125,20,Sorry.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1162,Rachel,P1,female,125,21,I’m sorry Joey.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1163,Joey,P2,male,125,22,Why would they do that?! It was a good show right?!,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1164,Rachel,P1,female,126,0,It’s so secluded up here.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1165,Paul,P2,male,126,1,I know. I like it up here.,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
1166,Rachel,P1,female,126,2,I feel like we’re the only two people in the world.  Oops. Sorry.,2,Joy,Joy,1,"{""emotion"": ""Joy""}"
1169,Paul,P2,male,126,5,"Honey, we don’t have any bears here.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1170,Rachel,P1,female,126,6,"Well, okay. Would-would you get me a",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1171,Paul,P2,male,126,7,Okay. I’ll be right back.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1172,Rachel,P1,female,126,8,Okay.  What?! What are you doing here?!,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1173,Ross,P3,female,126,9,What are,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1174,Rachel,P1,female,126,10,I came with Paul!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1175,Ross,P3,female,126,11,"Yeah, I recognize the ankles!",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1176,Rachel,P1,female,126,12,Get up!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1177,Paul,P2,male,126,13,Here you go honey!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1178,Rachel,P1,female,126,14,Ahh. Thank you!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1179,Paul,P2,male,126,15,Diet Coke,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1180,Rachel,P1,female,127,0,What the hell was that?!,0,Anger,Anger,1,"{""emotion"": ""Anger""}"
1182,Phoebe,P3,female,127,2,"Ohh,",2,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1184,Rachel,P1,female,127,4,"All right, so we weren’t",3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1186,Brenda,P1,female,128,0,What are you doing?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1188,Brenda,P1,female,128,2,Okay. (Goes over and fluffs up the pillows on the couch.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1189,Chandler,P2,male,128,3,Brenda a bee!,3,Fear,Anger,0,"{""emotion"": ""Anger""}"
1190,Brenda,P1,female,128,4,What?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1192,Brenda,P1,female,128,6,I think I know what’s going on here.,3,Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
1193,Chandler,P2,male,128,7,You do?,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1195,Chandler,P2,male,128,9,I totally understand.  Can I,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1196,Director,P1,male,129,0,"All right, let's do it!",0,Joy,Joy,1,"{""emotion"": ""Joy""}"
1198,Joey,P2,male,129,2,"I know, it was the best I could get out of them.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1199,Director,P1,male,129,3,"Well, people!",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1200,Joey,P2,male,129,4,"People, people, people.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1202,Director,P1,male,129,6,Show 'em how it's done.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1203,Director,P1,male,129,7,Count it off.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1204,Emily,P1,female,130,0,So what did he decide? Does your Uncle Nathan get an invite or not?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1206,Ross,P2,female,130,2,"Yeah, invite him?",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1207,Ross,P2,female,130,3,"Hey, did I do these neat enough?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1208,Emily,P1,female,130,4,"Yeah, they’re fine.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1209,Ross,P2,female,130,5,Yeah?,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1211,Ross,P2,female,130,7,Sure. Why not?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1212,Emily,P1,female,130,8,Really?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1213,Ross,P2,female,130,9,Yeah?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1215,Ross,P2,female,130,11,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",3,Fear,Surprise,0,"{""emotion"": ""Surprise""}"
1217,Emily,P1,female,130,13,But it’s absolutely your decision.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1218,Emily,P1,female,130,14,More tea?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1219,Ross,P2,female,130,15,Yeah sure.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1220,Emily,P1,female,130,16,Earl Grey?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1221,Ross,P2,female,130,17,"Huh? Yeah, fine, invite whoever you want.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1222,Rachel,P1,female,131,0,Hi.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1223,Joey,P2,male,131,1,Hey!,1,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
