dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses02F_impro01,Ses02F_impro01_F017,F,female,145.7064,150.8614,"I really need this done today.  As you can see, the deadline is almost up and I can't come back.",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F018,F,female,154.0504,159.7574,"Well, why didn't the D.M.V. put that you needed your birth certificate on the application then?",Anger,Frustration,0,
Ses02F_impro01,Ses02F_impro01_F019,F,female,164.674,169.8898,"Yeah, but your birth certificate--I mean, who carries around their birth certificate?  Nobody does that.",Anger,Frustration,0,
Ses02F_impro01,Ses02F_impro01_F020,F,female,171.5438,175.7488,With your driver's license and your passport.  Just like everybody else.,Anger,Frustration,0,
Ses02F_impro01,Ses02F_impro01_F021,F,female,180.6986,190.9121,"Who--you always use your driver's license.  I mean, you're not coming to the D.M.V. if you're not over sixteen and that's when you get your driver's license so you're never gonna need it anyway.",Anger,Frustration,0,
Ses02F_impro01,Ses02F_impro01_F022,F,female,202.8414,205.0638,Do you have a supervisor?,Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F023,F,female,209.2752,214.5392,"Well, thank you very much.  You've been very helpful.",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M000,M,male,5.8186,7.253,Hi.,Neutral,Frustration,0,
Ses02F_impro01,Ses02F_impro01_M001,M,male,9.8327,15.9334,"Okay.  Let me see here.  Um, we need--we need your original birth certificate.",Neutral,Frustration,0,
Ses02F_impro01,Ses02F_impro01_M002,M,male,20.5395,23.2318,Right.  Well.  We still need it.,Neutral,Frustration,0,
Ses02F_impro01,Ses02F_impro01_M004,M,male,38.1175,39.5783,um Sorry.,Neutral,Frustration,0,
Ses02F_impro01,Ses02F_impro01_M005,M,male,40.4471,45.0994,"Okay.  Um, I'm sorry but I--I can't help you.  You're gonna have to go back and uh...",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M006,M,male,50.0639,51.963,Right.  It's the D.M.V..,Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M007,M,male,51.9832,57.8604,"I know, it gets long, but I can't do anything without your--do you have Social Security card, maybe?",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M008,M,male,70.1056,72.0855,"Alright, I don't know what to tell you right.",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M009,M,male,72.2875,79.2332,"I think you're just gonna--you're gonna have to get 'em and then you can back and then, we'll help you out.  Maybe, we can-",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M010,M,male,87.4602,88.6522,I can't.,Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M011,M,male,88.6926,97.7625,"I make an exception for you and I have to make an exception for everyone.  I mean, I-I've seen this before and I know it's frustrating, but there's nothing I can do. You just have to-",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M012,M,male,100.014,101.5823,"No, it's--",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M013,M,male,105.0169,111.4287,"Okay.  But how do I--that's- that's not proof to me.  How do I know that, you know, that it's really you.  I need--",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M014,M,male,119.606,125.5354,"Well, the weekends are not as busy.  Maybe you can uh, come and try to get here early--",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M015,M,male,132.1517,135.6478,I can't.  There's nothing I can do.  I'm sorry.,Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M017,M,male,150.5061,155.603,"Ok, but you're right now you're holding up more people in line by standing here-- and letting",Anger,Frustration,0,
Ses02F_impro01,Ses02F_impro01_M018,M,male,158.9194,164.5611,"I--when you're going to the D.M.V., you usually need pretty professional identification--",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M019,M,male,164.5945,166.9199,"You know, Official documentation--",Anger,Frustration,0,
Ses02F_impro01,Ses02F_impro01_M020,M,male,167.9301,173.4579,"No, but you come--you come to the D.M.V., it's something-- You should've- You should've figured--",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M021,M,male,175.6255,182.0081,"But, without your drive--where-where- what about your identification without your driver's license?  I mean, you need--you needed something before then?",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M022,M,male,190.982,195.9117,"All right.  Well, um, you know, I'd love to help you, but--nothing I can do.",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M023,M,male,195.9319,204.2806,"So, if you wanna go get your birth certificate, um, maybe come back--I don't--maybe you can talk to the person in the--in the front of line maybe.  I don't know.",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_M024,M,male,204.7828,208.4711,I am the supervisor.  So--,Frustration,Frustration,1,
Ses02F_impro02,Ses02F_impro02_F000,F,female,8.9084,11.9078,It's almost time for me to go.,Sadness,Neutral,0,"[""Neutral"",""Frustration"",""Anger"",""Sadness"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses02F_impro02,Ses02F_impro02_F001,F,female,18.3682,24.3889,"There's nothing I can do.  I mean, the government you know--",Sadness,Frustration,0,
Ses02F_impro02,Ses02F_impro02_F002,F,female,30.6582,37.9405,"You're gonna have to.  I mean, you're a great father.  You can do it.  I know you can.",Sadness,Anger,0,
Ses02F_impro02,Ses02F_impro02_F003,F,female,46.8146,49.4112,I don't think so.,Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F004,F,female,63.2468,75.4222,"Well, we can do the best we can and-and, with um, you know like wireless internet these days--I think that we could-- Talk every once in awhile.",Sadness,Neutral,0,
Ses02F_impro02,Ses02F_impro02_F005,F,female,75.4413,78.5568,You could send me pictures.,Sadness,Neutral,0,
Ses02F_impro02,Ses02F_impro02_F006,F,female,88.0123,94.8416,"Their not gonna let you.  You have to stay home and I have to go.  I mean, that's all--",Sadness,Neutral,0,
Ses02F_impro02,Ses02F_impro02_F007,F,female,96.6544,108.6034,"and--I mean, my daughter--I don't want to put her in danger.  You know?  She has to stay.",Sadness,Neutral,0,
Ses02F_impro02,Ses02F_impro02_F008,F,female,114.93,126.1305,"I know, but, she needs to be safe more.  She needs to be around kids her age--own age.  She needs to be able to play on the streets and--",Sadness,Neutral,0,
Ses02F_impro02,Ses02F_impro02_F009,F,female,139.4718,143.5239,You can just remember it for me.,Sadness,Neutral,0,
Ses02F_impro02,Ses02F_impro02_F010,F,female,148.5507,156.3682,"Well, I need--I need you to be able to do this for me 'cause I can't do anything about it.",Sadness,Neutral,0,
Ses02F_impro02,Ses02F_impro02_F011,F,female,158.5369,166.766,"I mean, it's just as hard for me, but--I know that we can do it, you know",Sadness,Neutral,0,
Ses02F_impro02,Ses02F_impro02_F012,F,female,184.8857,191.174,I don't want you in danger.  And I don't want her in danger.,Sadness,Neutral,0,
Ses02F_impro02,Ses02F_impro02_F013,F,female,193.9264,207.04,I have no choice. There's nothing I can do.,Sadness,Neutral,0,
Ses02F_impro02,Ses02F_impro02_M001,M,male,24.1978,31.0213,What--what're we gonna do here?  I can't--I can't do this by myself.  I--,Frustration,Neutral,0,
Ses02F_impro02,Ses02F_impro02_M002,M,male,37.8258,47.7648,"But, I'm--I'm nothing--I'm nothing without you here.  Maybe we can--we can get out of this somehow.",Frustration,Neutral,0,
Ses02F_impro02,Ses02F_impro02_M003,M,male,49.5424,63.7247,"Well, come on.  You've gotta think of something.  A year--a year away, it's gonna tear us apart.  I don't even--I don't even wanna think about it.  I mean, I don't even know if I'll be able to get in touch with you or--",Frustration,Neutral,0,
Ses02F_impro02,Ses02F_impro02_M005,M,male,79.4743,88.2594,"What if--maybe--what if, uh, we went somewhere over there?  I don't--I don't know--I--I need to figure something out for this because--",Frustration,Neutral,0,
Ses02F_impro02,Ses02F_impro02_M006,M,male,108.3358,114.6815,This is gonna be a--a crucial yet--she's--she's growing up.  She's gonna need you.,Frustration,Neutral,0,
Ses02F_impro02,Ses02F_impro02_M007,M,male,126.3408,139.8386,But she's--you're not gonna--you're not gonna be here for--for her first words.  For her first steps.  I mean--it's something that you're supposed to be here for that--,Sadness,Neutral,0,
Ses02F_impro02,Ses02F_impro02_M008,M,male,144.2502,150.5386,I don't know--I don't know--I don't know how--I don't know how this could even be possible for you--I--if I was--,Frustration,Neutral,0,
Ses02F_impro02,Ses02F_impro02_M009,M,male,167.216,177.6416,"I mean, you just get to--go off and do your thing.  I mean, yeah, we're both--I don't know--it's bad for both of us, but--",Frustration,Neutral,0,
Ses02F_impro02,Ses02F_impro02_M010,M,male,177.9283,185.5164,...it would be so much better if we can--if we could stay together somehow.  You know--we could--we could do this together.,Frustration,Neutral,0,
Ses02F_impro02,Ses02F_impro02_M012,M,male,208.8905,210.8151,All right.,Sadness,Neutral,0,
Ses02F_impro03,Ses02F_impro03_F000,F,female,4.7324,8.78,"Oh my God.  Guess what, guess what, guess what, guess what, guess what, guess what?",Excited,Excited,1,"[""Excited"",""Excited"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness"",""Happiness""]"
Ses02F_impro03,Ses02F_impro03_F001,F,female,8.81,10.93,"Well, guess.  Guess, guess, guess, guess.",Excited,Excited,1,
Ses02F_impro03,Ses02F_impro03_F004,F,female,30.65,32.65,I'm so excited.,Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_F009,F,female,69.91,81.9971,"like all they have And I was like, what's going on?  And he like takes my hand and pulls me into the middle and he's like--you know, get's on his knee and everything--And says will you marry me? And I flipped out.",Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_F011,F,female,95.45,99.6572,'Cause- 'Cause he was with me. You didn't do it did you?,Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_F012,F,female,101.5291,102.95,You didn't know anything?,Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_F013,F,female,105.135,111.47,"I was just--it was so like I thought this might happen eventually, but like not yet, you know what I mean?  Like--",Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_F014,F,female,112.7,117.27,"It is good.  It's totally good.  I mean, it like oh, you know.",Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_F015,F,female,121.0516,127.2609,I know. So we're gonna take it--Like we're not gonna get married right away--'Cause we want to like have plenty of time to plan everything out,Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_F016,F,female,127.3236,133.2123,"...and, um, my parents want to like be part of it and help out and everything--So we want to give it lots of time to like--",Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_F017,F,female,133.6443,140.07,"Yeah, yeah, I called them. I called them And, of course, they were so excited 'cause they love him. Like they always have.  Um--",Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_F018,F,female,141.21,148.237,"So, yeah, I mean, it'll be good.  We wanna like, uh, I think we're gonna have it in spring time, like early Spring--So it's no too hot yet.  And um--",Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_F019,F,female,149.08,156.2108,"I don't know.  I mean, I kinda like the idea of having something outside, but--Like--is a- Yeah,",Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_F021,F,female,165.4402,176.5255,"Yeah, I don't know-[LAUGHTER]-I mean--I can't even--the whole idea of like living--spending my whole life with somebody--that's crazy",Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_F023,F,female,187.29,190.02,Thank you. Thank you so much.,Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_F024,F,female,195.46,201.9,"Oh, you will--You'll find just the right girl.  And she'll be perfect for you and everything will be great.",Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_F026,F,female,220.38,222.24,"Yeah, it's pretty good.",Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_F027,F,female,225.0487,228.4874,"Of course, of course--you'll be able to be a part of it.  You can come help me pick my colors.",Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_F028,F,female,231.8858,240.3492,"It's so girly.  I don't even know how to like--It's so weird, but it'll be fun.  My mom will love to be like--she'll get so into it, I'm sure.",Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_F029,F,female,240.4223,244.0151,She'll be like--flowers and the--,Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_F030,F,female,246.65,250.5635,"Oh, thank you. [LAUGHTER]",Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_M001,M,male,10.86,14.2922,"Um, you--",Neutral,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M002,M,male,16.74,20.1143,No.  Let me see.,Surprise,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M004,M,male,25.72,31.42,That is great.  You look radiant.  I should've guess.,Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_M005,M,male,31.91,34.5281,"Well, Tell me about him.  What happened.",Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M006,M,male,69.65,71.33,What?,Surprise,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M007,M,male,81.7153,85.53,That--that is the most romantic thing I have ever heard.,Surprise,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M009,M,male,97.27,102.0738,"Yeah.  I mean candles wouldn't stay--No, I didn't--I didn't know anything about it.",Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_M010,M,male,102.8845,106.06,No. I'm just as happy as you are.  This is--,Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_M011,M,male,110.84,114.19,"So, I mean--it's good though.",Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_M012,M,male,116.73,121.8195,"Yeah, I know.  Wow.  I'm shaking.  I can't even--",Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M013,M,male,130.9859,137.0738,"Oh. Do they--do they know yet? Have you told them? Oh, that's--",Neutral,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M014,M,male,139.87,141.31,That's great.  Yeah.,Neutral,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M015,M,male,145.5923,149.6643,Okay. You know--you know where?  Or--,Neutral,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M016,M,male,153.6844,156.4834,"Uh, huh. I mean, you know, it's spring--It'll be--",Neutral,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M017,M,male,164.59,166.04,Spring's nice though.,Neutral,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M018,M,male,175.73,179.59,"Yeah, that is--how long you guys been together now?",Neutral,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M019,M,male,179.88,188.4736,Okay.  All right.  So-[LAUGHTER]-quite a while.  I mean--That's-  That's good.  I'm so happy for you. [LAUGHTER],Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_M020,M,male,189.38,195.65,"Yeah, I'd love to be in that same situation some day, but, wow- so-",Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_M022,M,male,207.5653,211.0588,"Oh, I approve. I-[LAUGHTER]-I more than approve.",Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_M023,M,male,211.0776,220.74,"I mean, I'm surprised he didn't, ya know--go get a plane to fly over and shine--But candles on the beach, that's okay too I guess--",Happiness,Happiness,1,
Ses02F_impro03,Ses02F_impro03_M024,M,male,221.52,225.77,"Well--can--I mean, let me know--I want- I want invitations and--",Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M025,M,male,228.14,233.2,"Oh, yes.  This is the whole [GARBAGE]",Excited,Happiness,0,
Ses02F_impro03,Ses02F_impro03_M026,M,male,244.0986,246.85,"It'll be good.  Wow, that's great.",Happiness,Happiness,1,
Ses02F_impro04,Ses02F_impro04_F000,F,female,9.6322,19.042,I'm--every lead that I get ends up just being a dead end.  You know what I mean.  People are sick of me calling--,Frustration,Frustration,1,"[""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration""]"
