index,speaker,speaker_label,gender,target_gender,audio_source,dialogue_id,utterance_id,utterance,gold_emotion,pred_emotion,is_correct,raw_model_output
758,Chandler,P2,male,female,original,99,5,I don’t know. Should we try it?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
759,Joey,P1,male,female,original,99,6,Sure.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
760,Chandler,P2,male,female,original,99,7,"See, I told you they don’t swim.",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
761,Joey,P1,male,female,original,99,8,Wait. Give him a minute.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
762,Chandler,P2,male,female,original,99,9,"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",Fear,Joy,0,"{""emotion"": ""Joy""}"
763,Phoebe,P1,female,male,original,100,0,"Me taking care of you is no problem, huh?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
764,Phoebe,P1,female,male,original,100,1,You guys feel safe.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
765,Phoebe,P1,female,male,original,100,2,Right?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
766,Phoebe,P1,female,male,original,100,3,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
767,Phoebe,P1,female,male,original,100,4,"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
768,Phoebe,P1,female,male,original,100,5,"Okay, I’m sorry.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
769,Phoebe,P1,female,male,original,100,6,I didn’t mean to scare you.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
770,Phoebe,P1,female,male,original,100,7,I just have to clean that up.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
771,Phoebe,P1,female,male,original,100,8,Okay?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
772,Phoebe,P1,female,male,original,100,9,"‘Cause let’s face it, we’re at Monica’s.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
773,Phoebe,P1,female,male,original,100,10,I broke it.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
774,Phoebe,P1,female,male,original,100,11,All right.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
775,Phoebe,P1,female,male,original,100,12,"Well, that’s just the way that goes.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
776,Phoebe,P1,female,male,original,100,13,"Okay, good.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
777,Phoebe,P1,female,male,original,100,14,Why are there only two of you?,Fear,Anger,0,"{""emotion"": ""Anger""}"
778,Phoebe,P1,female,male,original,100,15,Where is Leslie?,Fear,Surprise,0,"{""emotion"": ""Surprise""}"
779,Phoebe,P1,female,male,original,100,16,"Well, you can’t answer.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
780,Phoebe,P1,female,male,original,100,17,Leslie?,Neutral,Anger,0,"{""emotion"": ""Anger""}"
781,Phoebe,P1,female,male,original,100,18,Where are you Leslie?,Fear,Surprise,0,"{""emotion"": ""Surprise""}"
782,Phoebe,P1,female,male,original,100,19,"Leslie, now would be a",Sadness,Anger,0,"{""emotion"": ""Anger""}"
783,Phoebe,P1,female,male,original,101,0,Hey!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
784,Monica,P2,female,male,original,101,1,Hey.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
785,Phoebe,P1,female,male,original,101,2,"Hey, why are you mopping your ceiling?",Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
786,Monica,P2,female,male,original,101,3,"Oh, there’s banana on it.",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
787,Rachel,P1,female,male,original,102,0,You said she was bald.,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
788,Phoebe,P2,female,male,original,102,1,"Yeah, she was bald, she’s not now.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
789,Rachel,P1,female,male,original,102,2,How could you not tell me that she has hair?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
790,Phoebe,P2,female,male,original,102,3,"I don’t know, I hardly ever say that about people.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
791,Rachel,P1,female,male,original,102,4,"Ohh, well, this is just perfect!",Anger,Anger,1,"{""emotion"": ""Anger""}"
792,Phoebe,P2,female,male,original,102,5,"Well I’m sorry, I thought you said it was okay.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
793,Rachel,P1,female,male,original,102,6,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Anger,Disgust,0,"{""emotion"": ""Disgust""}"
794,Phoebe,P2,female,male,original,102,7,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
795,Rachel,P1,female,male,original,102,8,"Why, does she have a bad personality?",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
796,Phoebe,P2,female,male,original,102,9,"Oh no, Bonnie’s the best!",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
797,Ross,P1,male,female,original,103,0,Hey!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
798,Joey,P2,male,female,original,103,1,Hey.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
799,Ross,P1,male,female,original,103,2,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",Fear,Sadness,0,"{""emotion"": ""Sadness""}"
800,Joey,P2,male,female,original,103,3,"Sure. What? About uh, you showering with your mom?",Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
801,Ross,P1,male,female,original,103,4,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",Anger,Sadness,0,"{""emotion"": ""Sadness""}"
802,Joey,P2,male,female,original,103,5,"Whoa, for like months?",Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
803,Joey,P1,male,female,original,104,0,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
804,Joey,P1,male,female,original,104,2,"Oooh, wrong answer.",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
805,Phoebe,P1,female,male,original,105,0,"Ow! My ass. Okay. Okay.  Oh, shhh!",Anger,Sadness,0,"{""emotion"": ""Sadness""}"
806,Phoebe,P1,female,male,original,105,1,No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,Fear,Anger,0,"{""emotion"": ""Anger""}"
807,Joey,P1,male,female,original,106,0,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
808,Chandler,P2,male,female,original,106,1,I have the lung capacity of a two year old.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
809,Monica,P3,female,male,original,106,2,Then why are you smoking?,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
810,Chandler,P2,male,female,original,106,3,Well it’s very unsettling.,Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
811,Rachel,P1,female,male,original,107,0,"Honey, I was wondering....",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
812,Ross,P2,male,female,original,107,1,Hmm?,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
813,Rachel,P1,female,male,original,107,2,"Do you still have that, um, Navy uniform?",Joy,Sadness,0,"{""emotion"": ""Sadness""}"
814,Ross,P2,male,female,original,107,3,"Nooo, I had to return it to the costume place.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
815,Rachel,P1,female,male,original,107,4,Hmm.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
816,Ross,P2,male,female,original,107,5,I think I have an old band uniform from high school.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
817,Rachel,P1,female,male,original,107,6,"You remember not having sex in high school, right?",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
818,Ross,P2,male,female,original,107,7,Yeah.,Sadness,Joy,0,"{""emotion"": ""Joy""}"
819,Rachel,P1,female,male,original,107,8,"Well honey, what about you?",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
820,Ross,P2,male,female,original,107,9,What?,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
821,Rachel,P1,female,male,original,107,10,"I mean do you have any fun, you know, fantasy type things?",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
822,Ross,P2,male,female,original,107,11,No.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
823,Rachel,P1,female,male,original,107,12,Come on you gotta have one!,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
824,Phoebe,P1,female,male,original,108,0,Ugh!,Disgust,Sadness,0,"{""emotion"": ""Sadness""}"
825,Phoebe,P1,female,male,original,108,3,"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",Anger,Disgust,0,"{""emotion"": ""Disgust""}"
826,Monica,P2,female,male,original,108,4,Not at these prices.,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
827,Phoebe,P1,female,male,original,108,5,Hi. Y'know in England this car would be on the other side of the store.  Woo!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
828,Monica,P2,female,male,original,108,6,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",Joy,Joy,1,"{""emotion"": ""Joy""}"
829,Phoebe,P1,female,male,original,108,7,"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
830,Phoebe,P1,female,male,original,108,8,Oh my God!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
831,Phoebe,P1,female,male,original,108,9,"Aw, all right take this bed, you can make other friends.",Joy,Anger,0,"{""emotion"": ""Anger""}"
832,Joey,P1,male,female,original,109,1,"Good for you.  Uh, quarters or rolls of quarters?",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
833,Chandler,P2,male,female,original,109,3,That's OK.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
834,Joey,P1,male,female,original,109,6,We can't do that.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
835,Chandler,P2,male,female,original,109,7,What? What can't you do?,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
836,Joey,P1,male,female,original,110,0,She really said that?,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
837,Ross,P2,male,female,original,110,1,"Well, I added the 'exactly like me' part...",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
838,Ross,P2,male,female,original,110,2,"But she said she's looking for someone, and someone is gonna be there tonight.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
839,Joey,P1,male,female,original,110,3,'Tonight' tonight?,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
840,Ross,P2,male,female,original,110,4,"Well, I think it's perfect.",Joy,Joy,1,"{""emotion"": ""Joy""}"
841,Ross,P2,male,female,original,110,5,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
842,Chandler,P3,male,female,original,110,6,I can't remember the last time I got a girl to take care of my monkey.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
843,Ross,P2,male,female,original,110,7,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
844,Chandler,P3,male,female,original,110,8,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
845,Chandler,P1,male,female,original,111,1,"No, just knowing you're gonna be there is enough.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
846,Chandler,P1,male,female,original,111,3,You kissed my best Ross! ...Or something to that effect.,Anger,Anger,1,"{""emotion"": ""Anger""}"
847,Chandler,P1,male,female,original,111,5,Really stupid.,Anger,Anger,1,"{""emotion"": ""Anger""}"
848,Chandler,P1,male,female,original,111,10,Yeah. No. No...,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
849,Ross,P2,male,female,original,111,11,"Ah, the forbidden love of a man and his door.",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
850,Joey,P3,male,female,original,111,12,"Shh. He did it. He told her off, and not just about the kiss, about everything.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
851,Ross,P2,male,female,original,111,13,You're kidding.,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
852,Joey,P3,male,female,original,111,14,"No, no. He said ""When are you gonna grow up and start being a mom?""",Neutral,Anger,0,"{""emotion"": ""Anger""}"
853,Phoebe,P1,female,male,original,112,0,Oh there it is.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
854,Monica,P2,female,male,original,112,1,That’s not your regular dry cleaners.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
855,Phoebe,P1,female,male,original,112,2,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
856,Phoebe,P1,female,male,original,112,3,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
857,Monica,P2,female,male,original,112,4,What?!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
858,Phoebe,P1,female,male,original,112,5,A new grocery store.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
859,Phoebe,P1,female,male,original,112,6,The universe said I was going to meet a nice guy and that’s what they gave me?,Anger,Joy,0,"{""emotion"": ""Joy""}"
860,Phoebe,P1,female,male,original,112,7,When I get up there I’m going to kick some ass.,Anger,Anger,1,"{""emotion"": ""Anger""}"
861,Monica,P2,female,male,original,112,8,"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
862,Phoebe,P1,female,male,original,112,9,"Yeah, we both can. And we both will.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
863,Phoebe,P1,female,male,original,112,10,"Oh, you didn’t have to come in with me.",Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
864,Monica,P2,female,male,original,112,11,Are you kidding? This is where they get out stains! Okay? This is like,Joy,Joy,1,"{""emotion"": ""Joy""}"
865,Phoebe,P1,female,male,original,112,13,What?,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
866,Phoebe,P1,female,male,original,112,15,"Oh yeah well, I’m sorry about that too, but what are you going to do?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
867,Phoebe,P1,female,male,original,112,17,A little.   Now you’re talking.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
868,Phoebe,P1,female,male,original,112,19,I-I-I’d love to. Let me just tell my friend.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
869,Monica,P2,female,male,original,112,20,"Ooh, an ink stain! Hey, can I watch how you get this out?",Joy,Joy,1,"{""emotion"": ""Joy""}"
870,Phoebe,P1,female,male,original,112,21,She must’ve left.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
871,Ross,P1,male,female,original,113,0,Monica! Stop throwing it so hard! We're on the same team!,Anger,Anger,1,"{""emotion"": ""Anger""}"
872,Chandler,P2,male,female,original,113,1,Four hours? You guys have been doing this for four hours?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
873,Joey,P3,male,female,original,113,2,That's right baby.,Joy,Joy,1,"{""emotion"": ""Joy""}"
874,Chandler,P2,male,female,original,113,3,"All right, let me in.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
875,Monica,P4,female,male,original,113,4,No-no! Don't do it! Don't!,Fear,Anger,0,"{""emotion"": ""Anger""}"
876,Chandler,P2,male,female,original,113,5,What?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
877,Monica,P4,female,male,original,113,6,He's a dropper!,Anger,Anger,1,"{""emotion"": ""Anger""}"
878,Joey,P3,male,female,original,113,7,"Oh yeah, that's right!",Anger,Anger,1,"{""emotion"": ""Anger""}"
879,Chandler,P2,male,female,original,113,8,I'm not a dropper!,Anger,Anger,1,"{""emotion"": ""Anger""}"
880,Ross,P1,male,female,original,113,9,"It's really a uh-uh three person game, y'know?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
881,Chandler,P2,male,female,original,113,10,It's throwing and catching!,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
882,Ross,P1,male,female,original,113,11,All right.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
883,Chandler,P2,male,female,original,113,12,Oh! Oh! That's so hard.,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
884,Joey,P3,male,female,original,113,13,"Whoa-whoa you guys, it's not a cat!",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
885,Monica,P4,female,male,original,113,14,Oh my—Oh good God!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
886,Rachel,P5,female,male,original,113,15,"I give up you guys, I don't know what I'm going to do with this thing!",Anger,Sadness,0,"{""emotion"": ""Sadness""}"
887,Ross,P1,male,female,original,113,16,"Baking it didn't help, huh?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
888,Rachel,P1,female,male,original,114,0,"All right, well the place was closed. I’ll just copy it later.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
889,Joey,P2,male,female,original,114,1,"Or not. Uh, Rach, why don’t you just move in with me?",Neutral,Anger,0,"{""emotion"": ""Anger""}"
890,Ross,P3,male,female,original,114,2,"Whoa! Whoa! Whoa, Joey!",Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
891,Joey,P2,male,female,original,114,3,"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
892,Rachel,P1,female,male,original,114,4,"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
893,Joey,P2,male,female,original,114,5,"Thursday’s clearly not good for ya, pick a day!",Joy,Disgust,0,"{""emotion"": ""Disgust""}"
894,Ross,P1,male,female,original,115,1,"Just admit it Chandler, you have no backhand.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
895,Chandler,P2,male,female,original,115,2,"Excuse me little one, I have a very solid backhand.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
896,Ross,P1,male,female,original,115,3,Shielding your face and shrieking like a girl... is not a backhand.,Disgust,Anger,0,"{""emotion"": ""Anger""}"
