index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
606,Chandler,male,69,2,Who's he sleeping with?,2,Neutral,Disgust,0,"{
  ""emotion"": ""Disgust"",
  ""reason"": ""Chandler's comment 'Who's he sleeping with?' suggests sarcasm or disdain towards the situation, implying unfairness or favoritism. This indicates a feeling of disgust or frustration.""
}"
607,Chandler,male,69,3,"Oh, c'mon Dora, don't be mad...",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker seems to be trying to calm someone down in a light-hearted or casual manner. There is no strong indication of intense emotion like anger, sadness, or joy. The tone appears more neutral or mildly conciliatory.""
}"
608,Chandler,male,69,4,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",3,Neutral,Sadness,0,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Chandler is reflecting on a conflict and expressing regret over things said in the heat of the moment, while also emphasizing the underlying love. This suggests a tone of reconciliation and sadness over the disagreement.""
}"
609,Chandler,male,69,5,"Y'know, I feel like I've lost her..  Ba-!",3,Joy,Sadness,0,"{""emotion"": ""Sadness"", ""reason"": ""Chandler expresses a sense of loss and emotional pain, indicating he feels like he has lost someone important to him.""}"
610,Joey,male,70,0,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",0,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is explaining something in a calm and matter-of-fact manner about acting being a discipline and requiring hard work. There are no clear emotional cues indicating strong feelings like joy, anger, or sadness.""
}"
611,Molly,female,70,1,So where did you study?,1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The question 'So where did you study?' appears to be a neutral inquiry, without any clear emotional cues such as excitement, anger, or sadness. It seems like a straightforward follow-up question in the conversation.""
}"
612,Joey,male,70,2,"Oh, I didn't go to college.",2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response is straightforward and factual, without any clear emotional cues like excitement, sadness, or anger. He is simply stating a fact about his background.""
}"
613,Molly,female,70,3,"No, where did you study acting?",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Molly's question appears to be a clarification of her previous question, and her tone seems calm and inquisitive rather than emotional. There are no strong emotional cues like surprise, anger, or joy in her words or delivery.""
}"
614,Joey,male,70,4,Molly ... people don't study acting ...,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response seems to be a matter-of-fact statement, clarifying his perspective on acting. There is no strong emotional tone like anger, joy, or sadness. It appears more neutral and explanatory.""
}"
615,Ross,female,70,5,"Molly, ah, do you mind giving us just a minute?",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross's request for a private moment is calm and polite, without any strong emotional cues like anger, joy, or sadness. It seems like a neutral and practical request.""
}"
616,Molly,female,70,6,"Sure, I'll go check on Emma.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Molly's response is polite and cooperative, without any strong emotional cues. She is simply agreeing to step away and check on Emma, which suggests a neutral and calm demeanor.""
}"
617,Ross,female,70,7,Thanx.,3,Neutral,Neutral,1,"{""emotion"":""Neutral"",""reason"":""Ross is simply expressing gratitude in a polite and straightforward manner without any strong emotional cues.""}"
618,Joey,male,70,8,Will the stable boy never get the princess??,3,Sadness,Sadness,1,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Joey's rhetorical question suggests a sense of disappointment or hopelessness, likely reflecting sadness about an unfulfilled romantic situation.""
}"
619,Ross,female,70,9,"What do you think you're gonna do, have sex with her right here    on my couch?",3,Disgust,Anger,0,"{
  ""emotion"": ""Anger"",
  ""reason"": ""The tone of the question is confrontational and accusatory, suggesting that Ross is upset or angry about the situation being implied.""
}"
620,Joey,male,70,10,No ... the leather sticks to my ass.,3,Disgust,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey's response is humorous and light-hearted, making a joke about the leather couch. The context suggests a playful and joking tone rather than any serious or negative emotion.""
}"
621,Joey,male,70,11,"You know, this isn't fair.",3,Anger,Sadness,0,"{""emotion"": ""Sadness"", ""reason"": ""Joey's statement 'this isn't fair' suggests a feeling of disappointment or frustration, which aligns with sadness.""}"
622,Joey,male,70,12,What makes you think that I'm just gonna sleep with her and then blow her off?,3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Joey's response is defensive and confrontational, indicating that he feels wrongly judged or accused, which suggests anger.""
}"
623,Joey,male,70,13,Huh?,3,Anger,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The utterance 'Huh?' typically indicates confusion or surprise, especially in response to something unexpected or unclear in the conversation.""
}"
624,Joey,male,70,14,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",3,Anger,Neutral,0,"{
  ""emotion"": ""Frustration"",
  ""reason"": ""Joey is expressing frustration and a desire to be understood. He feels unfairly judged and is asking others to consider his genuine feelings, which suggests frustration or mild anger.""
}"
625,Joey,male,70,15,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",3,Sadness,Sadness,1,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Joey is expressing a deep emotional truth about his feelings, referencing a past significant relationship. This indicates a sense of longing or emotional vulnerability, which aligns with sadness.""
}"
626,Joey,male,70,16,I didn't think I could ever love again.,3,Sadness,Sadness,1,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Joey is reflecting on his past feelings and expressing a sense of emotional difficulty in believing he could love again, which indicates sadness.""
}"
628,Woman,female,70,18,"Hi, is Molly here?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The woman is simply asking a question about someone's presence, without any clear emotional cues in the context or wording.""}"
629,Ross,female,70,19,"Yeah, come on in. Molly?",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross is simply inviting someone in and calling for Molly. There is no strong emotional cue in the words or context to suggest a specific emotion like joy, anger, or sadness.""
}"
630,Molly,female,70,20,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Molly greets everyone warmly and introduces someone new, which suggests a positive and pleasant interaction. Her tone and words indicate happiness and friendliness.""
}"
631,Ross,female,70,21,"Ok ...  Well, uh, Joey, I guess    we have no problem.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross's tone and words suggest a calm and matter-of-fact statement. There is no strong emotional expression like joy, anger, or sadness. The context also indicates a casual conversation without any heightened emotional stakes.""
}"
632,Joey,male,70,22,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey's statement is humorous and light-hearted, suggesting he is amused and happy about the situation, comparing it to a fairy tale in a playful way.""
}"
633,Joey,male,71,0,"And what’s cool is, the character is from Naples, right?",0,Joy,Joy,1,"{""emotion"":""Joy"",""reason"":""The speaker expresses excitement or enthusiasm by saying 'what’s cool,' which indicates a positive emotion.""}"
634,The Director,male,71,1,Yeah.,1,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The Director expresses a personal connection to the character's origin, which suggests a sense of happiness or pride.""
}"
635,Joey,male,71,2,My whole family’s from Naples!,2,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey is sharing a personal connection to the character's origin, which likely brings him happiness or excitement.""
}"
636,The Director,male,71,3,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",3,Surprise,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The Director expresses enthusiasm and positivity by saying 'that’s great!' in response to Joey’s personal connection to Naples. The tone and words indicate a pleasant and satisfied reaction.""
}"
637,The Casting Director,female,71,4,"Joey, this is the awkward part.",3,Joy,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The casting director is making a factual statement about the situation being awkward. There is no strong emotional tone like joy, anger, or sadness, and the delivery seems calm and matter-of-fact.""
}"
638,Joey,male,71,5,Oh!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""Joey's brief exclamation 'Oh!' suggests a reaction to something unexpected or awkward, indicating surprise.""}"
639,Joey,male,71,6,Hey right!,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Joey's response 'Hey right!' after being told it's the awkward part suggests a sudden realization or acknowledgment of the situation, which indicates surprise.""
}"
640,Joey,male,71,7,Not a problem.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response 'Not a problem' seems calm and composed, without any strong emotional cues. It suggests he is taking the situation in stride, without showing signs of joy, anger, or sadness.""
}"
641,Joey,male,71,8,I totally understand.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The phrase 'I totally understand' suggests a calm and composed response, indicating understanding or agreement without any strong emotional charge. The previous utterances also seem casual and neutral in tone.""
}"
642,Joey,male,71,9,You need to y’know make sure I don’t have any horrible scars or tattoos.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker's tone and context suggest a casual and matter-of-fact statement. There is no strong emotional cue indicating joy, anger, sadness, or any other intense emotion.""
}"
643,Joey,male,71,10,Don’t you worry. I have nothing to hide.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is calmly reassuring the listener and expressing confidence that there is nothing to hide, which suggests a neutral and composed emotional state.""
}"
644,Joey,male,71,11,"So there you go, that’s me.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker seems to be calmly presenting themselves without any strong emotional cues. The previous context also suggests a light-hearted or casual tone, and there is no indication of strong emotions like joy, anger, or sadness.""
}"
645,Joey,male,71,12,One hundred percent natural!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker seems confident and lighthearted, emphasizing that they are natural and have nothing to hide, which suggests a positive and cheerful tone.""
}"
646,Joey,male,71,13,"I tell ya, that has never happened before.",3,Fear,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The phrase 'that has never happened before' suggests that Joey is experiencing something unexpected or unusual, which typically indicates surprise.""
}"
647,Nurse,female,72,0,This room’s available.,0,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The statement is straightforward and informative, without any clear emotional cues indicating strong feelings like joy, anger, or sadness.""
}"
648,Rachel,female,72,1,Okay!,1,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel's response 'Okay!' to the nurse's statement that the room is available suggests a positive or agreeable reaction, indicating joy or satisfaction.""
}"
649,Rachel,female,72,2,Okay wait!,2,Anger,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Rachel initially agreed but then quickly changed her tone, indicating a sudden realization or unexpected thought, which suggests surprise.""
}"
650,Rachel,female,72,3,You listen to me!,3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""The phrase 'You listen to me!' is assertive and forceful, often indicating frustration or anger, especially after a sudden interruption or change in tone.""
}"
