index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
428,Monica,P3,female,47,13,"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",13,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
429,Monica,P1,female,48,0,"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
430,Phoebe,P2,female,48,1,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
431,Monica,P1,female,48,2,"Yeah, okay, give that a try!",6,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
432,Chandler,P3,male,48,3,All right! Let’s do it!,6,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
433,Joey,P4,male,48,4,Woo-hoo!!,6,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
434,Ross,P5,female,48,5,"Yeah, cheerie-o!",6,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
435,Joey,P4,male,48,6,London baby!,6,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
436,Monica,P1,female,49,0,Hi!,16,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
437,Chandler,P2,male,49,1,Hi!,16,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
438,Joey,P3,male,49,2,Monica? What time is it?,16,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
439,Chandler,P2,male,49,3,"Uhh, 9.",16,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
440,Joey,P3,male,49,4,But it's dark out.,16,Neutral,Surprise,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
441,Monica,P1,female,49,5,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",16,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
442,Joey,P3,male,49,6,I guess I'll get washed up then. Watch that sunrise.,16,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
443,Monica,P1,female,49,7,I'm,16,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
444,Chandler,P2,male,49,8,"I know, me too.",16,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
445,Chandler,P2,male,49,9,Hey!,16,Joy,Surprise,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
446,Chandler,P2,male,49,10,Y'know what if we went away for a whole weekend?,16,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
447,Chandler,P2,male,49,11,Y'know we'd have no interruptions and we could be naked the entire time.,16,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
448,Monica,P1,female,49,12,All weekend? That's a whole lotta naked.,16,Surprise,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
449,Chandler,P2,male,49,13,"Yeah, I can say that I have a conference and you can say you have a chef thing.",16,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
450,Monica,P1,female,49,14,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",16,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
451,Chandler,P2,male,49,15,"Okay, y'know your not though. Let's go.",16,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
452,Monica,P1,female,49,16,Wait! What about Joey?,16,Neutral,Fear,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Joy""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Joy""},{""utterance_id"":""U16"",""emotion"":""Fear""}]}"
453,Ross,P1,female,50,0,"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",3,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Anger""}]}"
