dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses02F_impro01,Ses02F_impro01_F004,F,female,32.8981,37.88,"I mean it just says that you need some form of identification, but it doesn't say what kind of identification.",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F005,F,female,38.0286,40.3056,I mean if I had known--I would have brought it.,Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F006,F,female,45.0441,50.0436,"Look, I've been waiting in line for a really long time.  I mean, you've seen how long it is.",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F007,F,female,50.0639,51.9832,It's lunch hour.,Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F008,F,female,57.5135,66.671,"Well, no.  I mean, I don't carry my original documents with me because if those things get destroyed, then what do you, you know what I mean, like if I loose my wallet or something, I'll never have them again.",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F009,F,female,66.6912,72.0669,I have my passport and I have my driver's license. And that's all I have.,Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F010,F,female,78.1061,87.7428,"But, isn't there anything you can do.  Can't you make an exception this one time?  My picture is on both of those identifications.  It's not like you don't know that it's me.",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F011,F,female,88.3022,89.9978,And I can give you my social--,Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F012,F,female,96.4709,99.7098,"Well, I can give you my Social Security Number.",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F013,F,female,99.8449,105.6836,And I can tell you where I was born and what time and by who and what day.,Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F014,F,female,111.5773,119.8805,I can't go--I have to go back to work.  I don't have time to go back to my house and get all of that stuff and then get back in line and wait for another forty five minutes.,Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F015,F,female,124.1293,132.0469,"Um, I have kids.  I have to take them places on the weekends.  I don't have time to come back here.  Please.  I really need you to help me.",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F016,F,female,135.5643,145.6458,Well.  [BREATHING] I just--I just don't.  I-I'm sorry that I'm standing here-- But I can't leave. I-,Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F017,F,female,145.7064,150.8614,"I really need this done today.  As you can see, the deadline is almost up and I can't come back.",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F018,F,female,154.0504,159.7574,"Well, why didn't the D.M.V. put that you needed your birth certificate on the application then?",Anger,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F019,F,female,164.674,169.8898,"Yeah, but your birth certificate--I mean, who carries around their birth certificate?  Nobody does that.",Anger,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F020,F,female,171.5438,175.7488,With your driver's license and your passport.  Just like everybody else.,Anger,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F021,F,female,180.6986,190.9121,"Who--you always use your driver's license.  I mean, you're not coming to the D.M.V. if you're not over sixteen and that's when you get your driver's license so you're never gonna need it anyway.",Anger,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F022,F,female,202.8414,205.0638,Do you have a supervisor?,Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F023,F,female,209.2752,214.5392,"Well, thank you very much.  You've been very helpful.",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M000,M,male,5.8186,7.253,Hi.,Neutral,Neutral,1,
Ses02F_impro01,Ses02F_impro01_M001,M,male,9.8327,15.9334,"Okay.  Let me see here.  Um, we need--we need your original birth certificate.",Neutral,Neutral,1,
Ses02F_impro01,Ses02F_impro01_M002,M,male,20.5395,23.2318,Right.  Well.  We still need it.,Neutral,Neutral,1,
Ses02F_impro01,Ses02F_impro01_M004,M,male,38.1175,39.5783,um Sorry.,Neutral,Neutral,1,
Ses02F_impro01,Ses02F_impro01_M005,M,male,40.4471,45.0994,"Okay.  Um, I'm sorry but I--I can't help you.  You're gonna have to go back and uh...",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M006,M,male,50.0639,51.963,Right.  It's the D.M.V..,Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M007,M,male,51.9832,57.8604,"I know, it gets long, but I can't do anything without your--do you have Social Security card, maybe?",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M008,M,male,70.1056,72.0855,"Alright, I don't know what to tell you right.",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M009,M,male,72.2875,79.2332,"I think you're just gonna--you're gonna have to get 'em and then you can back and then, we'll help you out.  Maybe, we can-",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M010,M,male,87.4602,88.6522,I can't.,Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M011,M,male,88.6926,97.7625,"I make an exception for you and I have to make an exception for everyone.  I mean, I-I've seen this before and I know it's frustrating, but there's nothing I can do. You just have to-",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M012,M,male,100.014,101.5823,"No, it's--",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M013,M,male,105.0169,111.4287,"Okay.  But how do I--that's- that's not proof to me.  How do I know that, you know, that it's really you.  I need--",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M014,M,male,119.606,125.5354,"Well, the weekends are not as busy.  Maybe you can uh, come and try to get here early--",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M015,M,male,132.1517,135.6478,I can't.  There's nothing I can do.  I'm sorry.,Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M017,M,male,150.5061,155.603,"Ok, but you're right now you're holding up more people in line by standing here-- and letting",Anger,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M018,M,male,158.9194,164.5611,"I--when you're going to the D.M.V., you usually need pretty professional identification--",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M019,M,male,164.5945,166.9199,"You know, Official documentation--",Anger,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M020,M,male,167.9301,173.4579,"No, but you come--you come to the D.M.V., it's something-- You should've- You should've figured--",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M021,M,male,175.6255,182.0081,"But, without your drive--where-where- what about your identification without your driver's license?  I mean, you need--you needed something before then?",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M022,M,male,190.982,195.9117,"All right.  Well, um, you know, I'd love to help you, but--nothing I can do.",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M023,M,male,195.9319,204.2806,"So, if you wanna go get your birth certificate, um, maybe come back--I don't--maybe you can talk to the person in the--in the front of line maybe.  I don't know.",Frustration,Neutral,0,
Ses02F_impro01,Ses02F_impro01_M024,M,male,204.7828,208.4711,I am the supervisor.  So--,Frustration,Neutral,0,
Ses02F_impro02,Ses02F_impro02_F000,F,female,8.9084,11.9078,It's almost time for me to go.,Sadness,Sadness,1,"[""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness"",""Sadness""]"
Ses02F_impro02,Ses02F_impro02_F001,F,female,18.3682,24.3889,"There's nothing I can do.  I mean, the government you know--",Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F002,F,female,30.6582,37.9405,"You're gonna have to.  I mean, you're a great father.  You can do it.  I know you can.",Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F003,F,female,46.8146,49.4112,I don't think so.,Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F004,F,female,63.2468,75.4222,"Well, we can do the best we can and-and, with um, you know like wireless internet these days--I think that we could-- Talk every once in awhile.",Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F005,F,female,75.4413,78.5568,You could send me pictures.,Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F006,F,female,88.0123,94.8416,"Their not gonna let you.  You have to stay home and I have to go.  I mean, that's all--",Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F007,F,female,96.6544,108.6034,"and--I mean, my daughter--I don't want to put her in danger.  You know?  She has to stay.",Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F008,F,female,114.93,126.1305,"I know, but, she needs to be safe more.  She needs to be around kids her age--own age.  She needs to be able to play on the streets and--",Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F009,F,female,139.4718,143.5239,You can just remember it for me.,Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F010,F,female,148.5507,156.3682,"Well, I need--I need you to be able to do this for me 'cause I can't do anything about it.",Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F011,F,female,158.5369,166.766,"I mean, it's just as hard for me, but--I know that we can do it, you know",Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F012,F,female,184.8857,191.174,I don't want you in danger.  And I don't want her in danger.,Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_F013,F,female,193.9264,207.04,I have no choice. There's nothing I can do.,Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_M001,M,male,24.1978,31.0213,What--what're we gonna do here?  I can't--I can't do this by myself.  I--,Frustration,Sadness,0,
Ses02F_impro02,Ses02F_impro02_M002,M,male,37.8258,47.7648,"But, I'm--I'm nothing--I'm nothing without you here.  Maybe we can--we can get out of this somehow.",Frustration,Sadness,0,
Ses02F_impro02,Ses02F_impro02_M003,M,male,49.5424,63.7247,"Well, come on.  You've gotta think of something.  A year--a year away, it's gonna tear us apart.  I don't even--I don't even wanna think about it.  I mean, I don't even know if I'll be able to get in touch with you or--",Frustration,Sadness,0,
Ses02F_impro02,Ses02F_impro02_M005,M,male,79.4743,88.2594,"What if--maybe--what if, uh, we went somewhere over there?  I don't--I don't know--I--I need to figure something out for this because--",Frustration,Sadness,0,
Ses02F_impro02,Ses02F_impro02_M006,M,male,108.3358,114.6815,This is gonna be a--a crucial yet--she's--she's growing up.  She's gonna need you.,Frustration,Sadness,0,
Ses02F_impro02,Ses02F_impro02_M007,M,male,126.3408,139.8386,But she's--you're not gonna--you're not gonna be here for--for her first words.  For her first steps.  I mean--it's something that you're supposed to be here for that--,Sadness,Sadness,1,
Ses02F_impro02,Ses02F_impro02_M008,M,male,144.2502,150.5386,I don't know--I don't know--I don't know how--I don't know how this could even be possible for you--I--if I was--,Frustration,Sadness,0,
Ses02F_impro02,Ses02F_impro02_M009,M,male,167.216,177.6416,"I mean, you just get to--go off and do your thing.  I mean, yeah, we're both--I don't know--it's bad for both of us, but--",Frustration,Sadness,0,
Ses02F_impro02,Ses02F_impro02_M010,M,male,177.9283,185.5164,...it would be so much better if we can--if we could stay together somehow.  You know--we could--we could do this together.,Frustration,Sadness,0,
Ses02F_impro02,Ses02F_impro02_M012,M,male,208.8905,210.8151,All right.,Sadness,Sadness,1,
Ses02F_impro06,Ses02F_impro06_F000,F,female,10.31,15.4,"Um, Johnny died yesterday.",Sadness,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"
Ses02F_impro06,Ses02F_impro06_F001,F,female,21.15,23.86,"We knew that it was coming, but--",Sadness,Neutral,0,
Ses02F_impro06,Ses02F_impro06_F002,F,female,25.52,32.26,"It seemed like he had a little bit longer.  Like just last week, he was doing was so well.",Sadness,Neutral,0,
Ses02F_impro06,Ses02F_impro06_F003,F,female,41.73,43.37,Yeah.,Sadness,Neutral,0,
Ses02F_impro06,Ses02F_impro06_F004,F,female,52.1888,54.6,I just don't want him to be gone.,Sadness,Neutral,0,
Ses02F_impro06,Ses02F_impro06_F005,F,female,75.8818,78.68,And his whole family was there.,Sadness,Neutral,0,
Ses02F_impro06,Ses02F_impro06_F006,F,female,82.16,88.2252,"I mean, he was like really conscious right up until the end. you know",Sadness,Neutral,0,
Ses02F_impro06,Ses02F_impro06_F007,F,female,107.03,113.82,"He was so young, you know.  And all the stories he used to tell me about...",Sadness,Neutral,0,
Ses02F_impro06,Ses02F_impro06_F008,F,female,114.3099,122.5338,...the way he wanted to live and he was gonna go to Africa and he was gonna--,Sadness,Neutral,0,
Ses02F_impro06,Ses02F_impro06_F009,F,female,130.67,132.78,Nobody's ever gonna forget him.,Sadness,Neutral,0,
Ses02F_impro06,Ses02F_impro06_F010,F,female,153.92,157.2495,He did a lot.  But--,Sadness,Neutral,0,
Ses02F_impro06,Ses02F_impro06_F011,F,female,172.77,174.93,I'm gonna forget him.,Sadness,Neutral,0,
Ses02F_impro06,Ses02F_impro06_F012,F,female,176.03,179.129,I won't be able to hear his voice or his--,Sadness,Neutral,0,
