index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
478,Monica,female,53,6,Because she’s not gonna get to keep the babies.,3,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""Monica's statement reveals a disappointing and unfortunate situation about Phoebe not being able to keep the babies, which conveys a sense of loss or sadness.""}
```"
479,Rachel,female,53,7,Oh my God! We are throwing the most depressing baby shower ever!,3,Sadness,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Rachel's exclamation 'Oh my God!' indicates a sudden realization or shock about the situation, which aligns with surprise.""
}
```"
480,Monica,female,53,8,Wait a minute!,3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""The phrase 'Wait a minute!' typically indicates a sudden realization or unexpected thought, suggesting surprise.""
}
```"
481,Monica,female,53,9,"Unless, we give her all gifts she can use after she’s done being pregnant.",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Monica suggests a positive solution to make the baby shower less depressing, indicating a hopeful and uplifting mood.""}
```"
482,Monica,female,53,10,"Like-like umm, regular coffee, Tequila.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Monica is suggesting fun and enjoyable gifts, indicating a light-hearted and positive mood.""}
```"
483,Rachel,female,53,11,"Oh, and somebody can get those leather pants she’s always wanted!",3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel's suggestion of getting leather pants as a gift is enthusiastic and playful, indicating a positive and joyful emotion.""
}
```"
484,Monica,female,53,12,"Oh, she’s gonna love that!",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Monica expresses excitement and positive anticipation about the gift idea, indicating joy.""}
```"
485,Judge,female,54,0,Okay you two are asking the court for an annulment?,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The judge's question is straightforward and lacks emotional expression, indicating a neutral tone.""}
```"
486,Rachel,female,54,1,"Yes your honor, and here are, are forms, all filled out.",1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Rachel's response is factual and procedural, showing no clear emotional expression.""}
```"
487,Judge,female,54,2,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The judge is stating facts and clarifying the grounds for the annulment without any emotional expression.""}
```"
488,Ross,female,54,3,"Fine, I’m mentally unstable.",3,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""Ross's response 'Fine, I’m mentally unstable' suggests sarcasm and frustration, indicating anger towards the situation.""}
```"
489,Judge,female,54,4,And based on the fact that Mr. Geller is intravenous drug user.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The judge is stating a fact related to the case without any emotional inflection.""}
```"
490,Ross,female,54,5,What?!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'What?!' indicates a reaction of shock or disbelief, likely in response to an unexpected or false accusation.""}
```"
491,Rachel,female,54,6,"Uh yes, heroin and crack.",3,Neutral,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Rachel's response indicates disapproval and disdain towards the mention of drug use.""}
```"
492,Ross,female,54,7,Crack isn’t even an intravenous drug!,3,Anger,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Ross's response indicates surprise and disbelief at the incorrect information about drug use.""}
```"
493,Rachel,female,54,8,"Well, you would know.",3,Neutral,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Rachel's response 'Well, you would know' is sarcastic and implies disapproval or disdain towards Ross's knowledge about drugs.""}
```"
494,Judge,female,54,9,Now it also says here that you lied about your sexual preference before marriage?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The judge's utterance is a factual inquiry without any emotional expression.""}
```"
495,Ross,female,54,10,"Oh, come on!",3,Sadness,Anger,0,"```json
{""emotion"": ""Anger"", ""reason"": ""Ross's exclamation 'Oh, come on!' suggests frustration and defensiveness, likely in response to the judge's probing question.""}
```"
496,Rachel,female,54,11,"Ross, please, I found the magazines!",3,Sadness,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Rachel's statement 'I found the magazines' suggests disapproval or disappointment, likely indicating disgust towards Ross's actions.""}
```"
497,Rachel,female,55,0,Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,0,Neutral,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""The speaker expresses discomfort and disapproval about the idea of walking around naked, indicating a sense of disgust.""}
```"
498,Rachel,female,55,1,"I mean, you live alone, you don't walk around naked.",1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The statement is factual and lacks emotional intensity, reflecting a neutral observation about living alone.""}
```"
499,Phoebe,female,55,2,Uh-huh! Why do you think it takes me so long to answer the door?,2,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Phoebe's response is playful and humorous, indicating a lighthearted and joyful mood.""}
```"
500,Rachel,female,56,0,"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",0,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""Rachel expresses regret and distress about lying and being unable to see her baby, indicating sadness.""}
```"
501,Ross,female,56,1,"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",1,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Ross is trying to reassure Rachel and encourage her by showing her the baby, indicating a positive and supportive interaction.""}
```"
502,Rachel,female,56,2,"Oh. Oh, it’s beautiful. I see it now.",2,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel expresses a positive reaction upon seeing her baby, indicating happiness and relief.""
}
```"
503,Ross,female,56,3,Do you really?,3,Neutral,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Ross's question 'Do you really?' suggests he is surprised or seeking confirmation about Rachel's sudden change in perception.""
}
```"
504,Rachel,female,56,4,"No, I don’t see it!",3,Anger,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Rachel's sudden contradiction of her previous statement suggests an unexpected realization or change in perception.""
}
```"
505,Ross,female,56,5,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",3,Joy,Neutral,0,"```json
{""emotion"": ""Frustration"", ""reason"": ""Ross is trying to help Rachel see something and is likely feeling frustrated that she doesn't see it, indicated by his repeated 'Come on!' and detailed explanation.""}
```"
506,Rachel,female,56,6,Yeah.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Rachel's response 'Yeah' is a simple acknowledgment without any clear emotional indicators.""}
```"
507,Ross,female,56,7,Sweetie that’s it.,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Ross uses an affectionate term 'Sweetie' and confirms Rachel's observation, indicating a positive and joyful interaction.""}
```"
508,Rachel,female,56,8,"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",3,Joy,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Rachel's response 'That's it?' and 'Ohh-ohh-oh' indicates an unexpected reaction, suggesting surprise.""}
```"
509,Ross,female,56,9,You’re welcome.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response 'You're welcome' is a typical polite reply to 'thank you' and does not convey any strong emotion.""}
```"
510,Rachel,female,56,10,Wow! I can’t believe that’s our baby.,3,Surprise,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Rachel expresses amazement and happiness about their baby, indicating a joyful emotion.""}
```"
511,Ross,female,56,11,"Yeah, that’s our baby.",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Ross's response 'Yeah, that’s our baby' aligns with a positive and affirming reaction to Rachel's expression of disbelief and joy about their baby.""}
```"
512,Monica,female,57,0,Gin.,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The single word 'Gin' lacks context or emotional indicators, making it neutral.""}
```"
513,Chandler,male,57,1,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",1,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Chandler's comment is playful and humorous, suggesting a lighthearted and joyful mood.""}
```"
514,Monica,female,57,2,Will you stop!,2,Joy,Anger,0,"{""emotion"": ""Anger"", ""reason"": ""Monica's response 'Will you stop!' suggests irritation or frustration with Chandler's comment, indicating anger.""}"
515,Chandler,male,57,3,Okay. All right.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Chandler's response 'Okay. All right.' is a neutral acknowledgment to Monica's request to stop, without showing any strong emotion.""}
```"
516,Monica,female,57,4,"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Monica expresses positive feelings and affection towards Chandler, indicating joy and love.""
}
```"
517,Monica,female,57,5,But you will always be the guy who peed on me.,3,Disgust,Disgust,1,"```json
{
  ""emotion"": ""Disgust"",
  ""reason"": ""Monica's statement 'you will always be the guy who peed on me' suggests a lingering sense of discomfort or aversion, which aligns with the emotion of disgust.""
}
```"
518,Chandler,male,58,0,Hey!,0,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hey!' is a common greeting and lacks specific emotional indicators.""}
```"
519,Monica,female,58,1,Hey!,1,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The exchange of 'Hey!' between Chandler and Monica is a common, neutral greeting without any additional context or emotional indicators.""}
```"
520,Chandler,male,58,2,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,2,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's utterance is playful and teasing, indicating a light-hearted and joyful interaction with Monica.""
}
```"
521,Monica,female,58,3,"Hey, check me out, I’m a slut!",3,Joy,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Monica's response is sarcastic and exaggerated, likely expressing surprise at Chandler's unexpected comment.""}
```"
522,Chandler,male,58,4,"So you uh, want to do something tonight?",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's question about doing something tonight is straightforward and lacks any strong emotional cues, suggesting a neutral tone.""
}
```"
523,Monica,female,58,5,Oh I can’t. Dr. Roger is coming over again.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Monica's response is straightforward and factual, indicating a prior commitment without any emotional cues suggesting other emotions like joy, sadness, or anger.""
}
```"
524,Chandler,male,58,6,Oh.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response 'Oh.' is brief and lacks clear emotional indicators, suggesting a neutral reaction.""}
```"
525,Chandler,male,58,7,Oh right!,3,Surprise,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Chandler's response 'Oh right!' is a simple acknowledgment without strong emotional cues, indicating a neutral reaction.""}
```"
526,Chandler,male,58,8,Right!,3,Surprise,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The repetition of 'Right!' suggests acknowledgment or understanding without strong emotional cues.""}
```"
527,Chandler,male,58,9,"Because you’re still seeing him and uh, he’s a good guy.",3,Sadness,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is factual and lacks strong emotional cues, indicating a neutral tone.""}
```"
528,Chandler,male,58,10,"I mean, I remember a time when",3,Sadness,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is incomplete and lacks clear emotional indicators, suggesting a neutral tone.""}
```"
529,Monica,female,58,11,Are you okay?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The question 'Are you okay?' is a neutral inquiry, often used to check on someone's well-being without expressing a specific emotion.""}
```"
530,Chandler,male,58,12,"Yeah! Totally! Totally, and you?",3,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Chandler's response is affirmative and casual, indicating a neutral state without strong emotional cues.""}
```"
531,Monica,female,58,13,"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Monica expresses excitement and amazement, indicating a positive emotional state.""}
```"
532,Chandler,male,58,14,I bet he can.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'I bet he can.' is a simple statement without any strong emotional indicators. It follows a positive exchange but does not convey any specific emotion itself.""
}
```"
533,Monica,female,58,15,"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Monica's statement is casual and lacks strong emotional indicators, focusing on a practical need and a check on Chandler's well-being.""
}
```"
